b,s,temp,pH,r
5.670957376,8.529553116,9.610380511,10.87168327,-3.06E-06
2.546348787,1.314645705,9.026272067,1.444747025,-3.70E-08
8.419370007,7.473255063,1.725217772,10.50927303,-3.69E-06
4.958690328,3.275993561,47.47564319,2.924865171,2.17E-05
7.470821683,6.406751693,26.39125552,7.416116724,0.072727444
5.532656552,8.581387458,17.29749031,5.716687391,-0.000936914
7.893121567,7.713708311,13.97831018,5.126650203,-0.000373746
1.766037264,7.838029512,46.88154375,9.031017965,0.000658667
1.945309054,6.698777322,14.78809357,6.931186038,-0.000916422
7.654648583,7.21886308,36.5291055,12.1766885,5.69E-05
2.740065746,4.985051328,51.79654,5.201662051,0.000337828
4.092812641,6.688504476,52.76013455,8.315914274,0.000803376
4.449183348,7.668741896,30.29606573,6.882658387,0.506602701
2.019497104,3.81970617,39.40563905,7.139931884,0.240804809
9.791360528,5.387010957,25.83004033,4.543980691,0.004912376
3.679938908,8.275911894,14.44795528,5.98347841,-0.000585637
4.417915895,7.404278409,40.01225862,10.70497567,0.001803969
1.240568434,3.128856778,5.729490866,7.017763851,-0.000125776
3.145254175,6.53856333,34.12206492,8.044913149,0.428603024
3.413121911,3.286288551,50.31563655,9.330522592,0.000254897
9.578817626,3.361847236,29.00573534,8.115120742,0.14300889
8.073692087,5.469043709,44.76996306,9.635799439,0.002402782
5.93767609,2.312452591,35.45941769,9.719540408,0.058891799
6.069601509,9.055813224,2.61500226,9.70883252,-1.44E-05
6.714123204,5.89587357,30.34989507,7.121904215,0.759711339
9.472547524,8.639606301,59.40222816,1.848424671,3.14E-08
2.713818341,2.183023754,59.21224209,8.76128246,6.73E-05
2.760761172,3.854864826,36.47225077,5.851502445,0.297268954
9.055820118,3.164665772,47.64302617,11.17405706,2.71E-05
7.545676506,4.954331222,11.75535745,5.672201508,-0.000474843
5.851857226,7.272143237,22.89633588,6.656368148,0.013659814
7.132776179,3.850574037,22.37813261,4.950296647,0.001349733
1.617906188,8.142709854,38.39721055,5.834598622,0.117559113
8.649659821,1.340659729,1.827248216,7.445781865,-0.000256823
7.159560966,4.917060851,52.35989489,6.151545853,0.002603963
3.432194453,9.847015737,57.35947391,9.325813704,6.75E-05
6.258261393,9.096193948,54.30049628,4.50507931,0.000167911
9.160716307,9.852814122,47.8120966,5.957613115,0.00968548
1.605544554,1.754472946,14.02539136,5.724783391,-0.000122953
8.352733329,5.161253986,10.20021675,9.716349128,-5.28E-05
1.915584998,9.375511876,25.06550391,5.971866669,0.005409368
5.301406204,9.597259897,10.71363775,5.925998683,-0.000419071
8.339872941,5.555055809,14.31579394,2.645380775,-1.97E-06
4.125904307,9.006831785,52.28210335,10.13516387,5.52E-05
6.471432343,6.673277306,54.33158151,12.39094799,2.75E-07
2.910465319,3.473587953,41.34250643,12.1469122,1.54E-06
5.983403033,9.216504982,5.088619405,10.20296128,-7.84E-06
3.045888099,8.87604984,50.77908057,12.72614302,7.34E-07
5.373292757,1.930011812,42.88415956,13.17289227,2.36E-05
9.744441268,5.518512464,56.18275239,9.482365967,0.000172881
2.121166794,8.887111108,39.41282986,7.13848109,0.286070596
2.953195446,8.754546527,39.80322742,5.847903303,0.100026928
6.689842819,8.715080698,32.48300296,2.713850735,0.001700258
2.665527672,9.009036835,39.0225037,5.077170424,0.051447102
7.578317962,7.379623835,26.14177457,11.22995976,8.64E-05
8.466209355,5.911786549,12.72491207,8.265549495,-0.000700567
1.020451967,7.130380811,33.16842996,1.577017989,3.28E-05
4.850960286,1.802677818,16.9832233,8.601290503,-0.000382272
8.350089395,9.474629005,26.54336398,12.42555966,1.10E-05
2.67498198,5.25956272,12.34711774,5.207369682,-0.000101103
5.802947917,9.416274619,16.07450748,7.739598354,-0.00169232
9.810295694,3.268071148,53.24139145,8.890739402,0.000702096
4.462556033,7.335454881,42.02109239,5.549324269,0.028221666
1.068667428,6.857918521,33.91188816,7.670141702,0.226578695
6.928150486,1.158856697,33.12080686,4.960038728,0.146232562
9.74539026,9.25164106,58.07116912,7.477055599,0.001882199
7.895446642,5.357421656,1.464646978,8.785270301,-6.33E-05
5.280851156,3.625319981,5.702159457,4.941242393,-4.56E-05
5.994080066,3.540948995,4.648688021,2.49015285,-1.42E-07
8.215658348,7.533882375,36.96484982,13.83654698,0.00107835
2.497455107,8.545037762,9.375450546,10.48436344,-3.34E-06
2.402244488,3.285617703,42.22579271,8.945968373,0.006029007
3.015303337,9.54788768,17.77082021,13.21969129,-6.12E-07
2.201156724,8.613466785,40.63959719,1.685429508,7.80E-06
8.364908022,2.623761248,21.26730753,9.982573752,0.000140676
5.576265559,9.238331287,5.886414292,4.593292106,-3.34E-05
1.961864537,6.653894775,21.73933749,10.78109642,1.05E-05
6.976503028,3.793911945,46.26782411,8.435726177,0.00652031
2.820835383,7.140694522,5.685339287,7.379230322,-0.000226003
5.121422449,3.187644487,14.76370555,11.98773436,-2.28E-10
1.513752428,3.780557154,51.66801638,3.239816982,5.19E-06
2.350706142,1.283794757,10.54543879,6.230098725,-0.000161021
8.136092949,4.479699456,25.09812574,11.64380739,7.86E-06
9.966660005,3.556436652,27.22381762,3.475425418,0.001180764
1.466207269,2.07458164,59.46601586,7.12296975,0.000243664
6.173683186,6.550168956,27.39327079,9.80232218,0.003694561
9.918438213,7.991403645,39.84522276,10.20009885,0.013732324
7.157207697,3.714699198,22.49384175,2.14120187,2.65E-07
1.653830247,5.468970058,44.37332404,5.758346413,0.0043632
9.644232173,6.395448777,36.96115039,7.627213423,1.994279275
7.184077745,5.317903061,35.56056519,7.932765881,1.089823536
2.900665487,7.223580814,3.653061494,3.712093766,-2.58E-06
5.516015676,5.091361169,12.82965038,1.654963676,-1.06E-07
9.889829858,8.416825496,50.44969839,11.84032626,3.07E-07
5.919816131,7.004646379,15.59315273,5.577114426,-0.000673841
8.814525091,5.729950121,18.85063773,6.524866248,-0.002875572
3.214414454,4.956792896,4.040383826,5.653702433,-6.30E-05
4.359297986,8.847485403,38.40820223,11.2636128,0.000865061
5.281303095,5.100460434,36.63463436,9.113049129,0.159841029
1.5112167,8.444025142,9.782174507,9.619254953,-1.12E-05
7.485922805,2.099837196,6.22471298,5.000948809,-6.56E-05
1.793017865,4.104440356,25.29945478,8.367390256,0.003257603
2.116398403,2.078671974,46.64861698,11.30918534,4.79E-06
2.132733237,7.166950935,3.228707345,10.24333879,-1.97E-06
7.002440205,4.35753509,9.421942581,5.304873251,-0.00018114
9.691296242,3.029119915,19.92808245,5.376022675,-6.07E-05
6.8267841,3.142846706,28.30583442,3.681730515,0.002152813
8.352429847,9.578097516,22.37673228,7.473726151,0.013319465
8.589601258,6.441714189,2.676990486,5.895980125,-0.0001997
1.794484115,3.238364032,50.39820324,6.907822497,0.00221436
2.884385643,1.185639201,38.26853236,5.583884219,0.098480533
7.127170372,2.45221585,36.02029411,8.851920772,0.275795771
3.580576145,8.003053657,27.11297983,9.108286862,0.005866712
1.56190683,8.469203374,33.2587344,2.751396857,0.000521708
7.434056294,3.911312417,36.66856509,10.16536533,0.035716518
6.72922492,6.358991669,36.25245793,2.453922944,0.000615424
9.451187023,2.272670805,18.48902184,11.78386703,-1.83E-07
8.268244969,8.311135924,21.18810015,11.54227359,1.95E-06
2.421344852,9.062725296,19.67979299,8.471857125,-9.24E-05
7.783909102,6.524808895,37.5037877,2.635542571,0.001411489
9.757604817,6.414604174,39.89718114,3.53462004,0.007318628
9.29617132,1.613158256,37.99143377,13.58332915,0.00064529
8.507648118,5.043651212,55.13918931,2.909251468,5.73E-06
5.327213811,9.296748065,20.60962466,11.48927597,7.65E-07
1.859263181,6.041556021,10.95530831,3.934942376,-7.25E-06
4.51213297,4.782555881,7.659879828,4.578052127,-3.11E-05
7.324115572,7.755213978,8.08125916,7.846289943,-0.000493206
4.830596084,8.43338749,12.06365721,8.177747436,-0.000415962
1.434208029,6.440588534,18.81999514,2.127911067,-9.82E-09
8.810838321,8.590454687,6.615248973,3.528875071,-8.06E-06
7.443782325,9.702421408,1.926301149,3.188919577,-1.66E-06
6.982949271,2.807920316,45.17415389,7.107506943,0.042318074
3.05157937,4.161169301,9.696316011,12.94753531,-1.35E-07
6.20320686,8.750077907,32.27909798,8.956305023,0.206157768
5.201039495,1.345185251,19.79046282,7.603520925,-0.000244965
8.938541009,3.06448961,21.68252865,5.748551222,0.003050388
5.871995335,7.309323768,16.70697762,6.934458846,-0.003733311
1.88836139,6.753304338,47.11633007,5.023917619,0.000693484
7.706295856,8.574553324,29.60487124,9.067152478,0.052849723
1.928015409,8.590248614,53.43345833,5.122080495,0.000157651
8.193000229,8.678928352,38.15257564,11.85492234,3.98E-05
6.89675697,9.983108325,2.756906281,10.24628358,-6.18E-06
3.177924011,8.636353063,31.10965708,13.02978066,0.000161364
6.426094236,4.326248555,30.81039769,2.313178899,9.13E-05
7.40038343,6.499335792,2.869049053,6.376534931,-0.000310304
2.008278088,2.565382913,29.92900385,11.76438251,7.82E-06
9.441801039,8.369361138,42.26571017,1.11772828,5.90E-05
3.342854415,8.506597476,40.34201729,1.642121368,1.75E-05
2.627425829,1.413838155,3.544279117,1.953874251,-2.12E-10
2.219294319,6.17035787,9.225056882,7.251416776,-0.000334148
3.547252219,1.205768879,10.3924263,1.596491941,-3.80E-08
6.970962636,1.989776425,43.69379407,8.738573395,0.010070665
7.735350439,6.008129548,50.67676851,2.219820103,4.37E-07
4.345236474,3.757669711,45.94459104,12.47757204,2.20E-06
4.546040224,9.411303611,59.59572979,12.34652089,6.31E-08
2.010077537,5.834353405,28.38918894,2.900829351,0.000104929
1.230406326,8.502943156,6.310092853,5.370877871,-2.42E-05
5.221389614,8.042477723,10.73008271,4.056271516,-2.55E-05
1.341376364,3.469067102,30.57075897,3.02598644,0.000335659
3.82636597,4.669960549,54.13324602,11.73050347,1.48E-07
9.809935745,8.101693916,32.3279922,2.166966266,7.61E-05
2.63841221,8.092567301,39.50768738,4.834568214,0.026559236
4.637208086,8.166182962,47.19977811,4.112532159,0.000390791
3.931223113,7.951150497,2.826425469,12.17774846,-5.73E-09
8.595213499,2.347375275,50.66698102,11.67178149,9.88E-07
1.87827194,8.383225819,49.45552851,7.799060551,0.001614392
1.513457227,3.734428611,11.05195108,12.75131656,-6.30E-08
2.036120786,4.014326932,38.98246086,11.36271698,0.000181952
1.718125761,5.534731818,53.04413748,7.845909,0.000547454
3.243987965,7.446581694,22.71626196,13.70314261,3.16E-06
8.599793016,1.447558256,13.12088771,8.478894662,-0.000400638
6.138944176,9.633069285,33.69158471,6.222588698,1.185889805
8.316911376,4.43776121,24.93575742,9.594302255,0.002193891
6.128937954,8.37895865,41.27794179,9.744040927,0.008507843
2.987418732,3.253680679,43.14293831,5.769482643,0.012458593
9.911880109,8.91680557,14.65237911,12.43281343,-4.06E-07
2.656476373,1.142739667,13.74802877,7.167472961,-0.000577408
7.632405117,2.390332931,33.6901895,2.240806218,0.000129838
7.372109329,3.947239498,9.727820846,1.406324865,-1.84E-07
1.472356342,9.270482195,5.259515001,7.477576516,-0.000102989
6.110129952,2.85273927,53.37410839,10.83537836,1.10E-05
3.957081121,7.071555403,34.46381866,12.32878312,8.93E-05
1.599816478,8.542639848,21.70479368,9.96016088,5.00E-05
5.165105619,5.731116361,13.10853192,4.517952812,-8.02E-05
6.144726551,5.172360787,5.914153654,9.470106881,-3.10E-05
5.891676623,3.584466772,25.10658063,3.777371235,0.000509422
8.641914041,7.719734411,54.39619514,6.329730301,0.002640793
8.340299196,7.492957951,26.11377355,1.609594599,7.69E-06
3.715924318,9.885660671,19.80019281,5.879977626,-0.000144428
8.125240005,8.078866544,1.43945541,1.926518927,-1.90E-09
6.008009625,9.725044917,58.32284119,11.0065968,3.16E-06
9.508276158,3.197672533,35.95507141,11.86448361,5.04E-05
6.20679791,4.613306216,33.74498514,8.140181245,0.706531599
7.245659029,9.602625426,18.33218549,2.576220022,-1.92E-06
3.350392617,3.014412847,6.345789423,10.17088799,-4.63E-06
5.41512113,3.077284604,42.35291594,13.73066261,4.18E-05
4.098534761,9.234206031,24.50129727,5.778806409,0.007189742
3.655242652,1.0982627,19.10827317,7.238263724,-0.000802062
4.445118965,3.19399475,2.906285224,10.95396823,-6.37E-07
5.731153857,8.659438268,21.10231274,11.2744267,4.04E-06
9.672812799,6.774869483,9.302016206,9.951128049,-3.64E-05
5.545170467,2.368959934,49.0510288,5.741154315,0.002406794
5.187444776,6.893216459,43.74044311,13.19416349,2.06E-05
2.520320099,2.448656113,44.63600072,11.30564792,1.28E-05
4.889628275,1.752699939,34.04545075,2.057457021,3.60E-06
4.937349015,6.542530615,17.16623517,13.8651085,-1.10E-06
1.650826097,2.382636635,59.52427341,3.893048792,4.51E-06
2.058828588,5.469487718,58.07093313,3.56667852,4.43E-06
1.089914586,5.758278663,11.11833206,1.424551935,-3.49E-08
9.465325202,2.880944594,4.527845997,10.66423469,-3.47E-06
5.690582576,3.999134284,27.01452723,10.63522768,0.000482928
6.302224924,5.981291193,53.6214131,7.325596276,0.003203495
8.111772568,5.53857937,45.02536103,1.405617658,8.55E-06
8.985097293,2.917931883,25.0318152,2.368581796,8.33E-06
2.910980793,3.391875184,13.93911044,11.66013994,-1.21E-07
2.279464757,4.072508633,25.67783566,9.94558116,0.00043961
3.992918739,9.408771072,15.1271382,12.82257956,-4.29E-07
6.088551766,5.570129637,4.617776046,1.376154036,-8.29E-08
8.678493648,9.079841326,47.96478891,5.830161711,0.007427797
9.981419992,5.018100993,22.79285468,3.554207653,0.000210186
3.127607953,4.662942344,13.53344347,5.262113006,-0.000153902
1.786104516,3.037700811,53.8987126,2.896846226,1.34E-06
5.412161893,3.543069923,40.54322981,5.2157209,0.044436177
4.118147535,1.01921557,16.66964912,6.457525469,-0.000902547
3.399264578,5.136900122,12.51256186,7.510239131,-0.000647234
5.877773098,7.093361698,36.9869953,2.113272192,2.28E-05
6.958535949,7.645241598,51.76535329,2.643804497,4.02E-06
5.770344051,1.16933845,11.35789995,13.40196183,-2.99E-07
4.407345428,3.775393774,29.37020225,1.075734436,6.33E-05
2.186576982,5.033541787,18.87993741,11.31870358,-6.80E-07
8.74507695,8.030047119,54.24393223,4.293376355,0.000164539
9.641555222,9.201104441,15.3894887,7.533435378,-0.003185264
4.784008327,9.549757599,37.16887445,2.92695682,0.002736182
5.965516248,4.429789095,4.698455557,10.66201528,-2.47E-06
8.869435979,5.533786022,29.20149158,10.05686993,0.008715246
5.554012396,6.058937809,28.81713873,1.113760299,6.01E-05
8.21449762,3.060594646,46.70978888,10.87412462,8.12E-05
4.229210709,6.343360913,33.16184822,8.643109014,0.252737692
6.454208561,4.943985642,31.42193062,12.84890264,0.000295331
2.428572877,5.054362107,49.48500561,7.900513726,0.001717849
3.373249863,8.997439407,1.166056821,1.901932708,-1.34E-09
4.384867089,5.602395934,38.69365753,4.358160395,0.031263729
6.656462687,5.861168861,15.81946082,12.23934989,-1.17E-07
7.947465513,5.736325894,37.94927426,10.50826479,0.015000293
8.429630577,6.086503951,24.5617142,9.529865237,0.002225432
6.197120612,9.72728989,55.17397489,2.265009927,2.06E-07
4.652004766,8.939447178,44.56770216,8.285982038,0.011395096
5.697047527,7.193373615,54.06444649,10.77106594,1.23E-05
5.578513521,5.197313614,55.14061366,5.929050553,0.000867063
2.984097711,9.932001588,51.06099665,11.69704144,3.35E-07
8.658356018,2.227835174,51.61154958,5.202051836,0.000925051
8.326374318,1.647859099,50.08774867,5.643587314,0.002127438
9.859219505,9.490723946,8.026002198,2.803339459,-1.58E-06
9.323693664,4.02274679,56.81069309,2.5971652,1.40E-06
5.731608128,7.309629567,25.24776358,11.71201096,3.88E-06
1.597747501,8.01221119,28.10235204,12.51640278,6.03E-06
3.612881517,6.707480769,25.15462904,2.458723002,6.97E-06
1.320390403,4.92818813,15.81190671,2.990392856,-1.28E-06
3.952755619,1.650534142,11.73280989,11.40906208,-3.47E-07
7.415895802,3.967634612,9.350438077,13.45456429,-4.19E-07
5.160161211,3.500176238,16.92072069,11.32491205,-1.85E-06
6.445495381,2.52516204,10.85765558,5.884819366,-0.000392342
5.559397907,4.23750761,12.89688022,6.909094666,-0.001706255
4.371723058,6.990838231,54.22430517,6.746146026,0.002155455
3.518774265,9.915465476,4.3512134,2.676804899,-2.14E-07
1.804915514,2.311387608,51.84997096,13.72530805,4.98E-07
1.344665784,9.188379591,46.90622185,9.437200833,0.000271432
9.684280097,9.254963373,17.68359593,5.052334828,-0.000675592
4.048822799,2.710963802,8.764560967,13.61484697,-1.97E-07
4.401477901,1.453315851,3.715934145,10.44268877,-1.92E-06
9.649693834,9.936246531,54.99099434,11.24052084,4.41E-06
2.526122662,4.217680563,45.9215502,4.862890498,0.001023743
3.403528596,5.048125055,42.0543313,2.294299337,8.18E-06
7.696152378,3.031758176,24.39031822,1.076898984,9.27E-06
5.528887458,3.90628749,37.16363125,10.37089338,0.01634724
1.111161805,1.053542394,29.9838953,11.93117685,2.31E-07
5.413883791,3.301852848,29.14558942,13.27556124,8.64E-05
8.745258465,6.287334591,31.58433309,8.116710013,0.647940634
9.559988977,7.288035354,32.52356628,7.644419678,1.782056156
1.378029353,4.884795626,53.2096855,8.978076756,9.50E-05
6.186403347,6.361155037,7.250497682,2.698127,-5.78E-07
5.958852092,3.066838665,9.524356209,12.09820131,-6.19E-09
5.011289079,2.679010516,16.06441737,4.641183698,-0.000133819
8.576193525,8.63542172,44.43547943,3.872047659,0.001275403
6.768486046,2.434998285,58.68328854,4.27768854,4.31E-05
6.82256079,7.29534571,38.66144854,8.758964587,0.197154622
9.422407013,5.807175058,40.93935737,7.627898314,0.285608823
2.465901077,3.480384613,48.29452243,12.05447111,1.14E-08
1.528468315,9.696426526,42.47041452,3.934397009,0.000635477
1.704216278,1.906026881,46.29647095,5.43500455,0.001101813
5.40525925,3.673936623,33.79827852,8.593716667,0.32872027
8.732874274,3.962777631,13.32821963,6.972466388,-0.003042941
3.722787241,4.777274514,36.52811573,9.937996331,0.028900952
7.598822232,2.004906759,59.37237482,10.58679009,7.34E-06
2.509276417,3.931642285,26.94049781,3.891553689,0.000628978
2.333212146,7.492986694,19.87319625,10.85353926,-5.23E-07
6.072967432,9.529611434,18.98317257,10.25345494,-3.38E-05
6.3025456,8.726660819,58.11539884,2.658978658,1.09E-06
4.948805731,3.27454811,42.48621906,8.887125476,0.011825144
4.713859602,7.688849285,44.2790583,3.855820733,0.000715802
1.407578576,8.091847316,10.30058229,12.72583282,-5.60E-08
1.190897995,5.364739851,24.46881474,3.531147053,5.06E-05
6.791532057,9.706176763,28.62530597,2.9760785,0.000540837
8.19562179,1.463511053,49.23563961,7.536028975,0.006708676
4.395231903,8.440960588,30.37028054,5.106646631,0.061521243
4.504186239,4.716695238,56.90969739,7.51768037,0.000935025
2.61681001,6.341986323,7.940818064,7.367495268,-0.000287942
4.015660724,2.564745225,22.93965483,2.091805265,6.86E-08
3.301214415,2.948768208,1.074202766,7.117799811,-0.000165163
2.649333471,3.128217047,5.161145812,3.708847972,-2.46E-06
4.64470907,3.422088015,8.122320049,6.499723581,-0.000407178
7.82110806,7.201788171,1.778181349,9.432361696,-2.58E-05
8.926787239,4.553105772,33.94309553,5.780655741,0.924309752
5.14994155,6.716993828,2.904309574,4.40319577,-1.48E-05
7.062669214,1.339096321,38.21039427,5.511633939,0.237504604
3.895753277,5.103246626,53.37188459,6.859592726,0.002475581
7.731491309,9.992573331,16.30704437,4.689904988,-0.000287519
