b,s,temp,pH,r
3.463680998,1.135856797,27.18405073,4.724049203,0.002725697
1.491220141,4.93864214,35.39506382,11.55809653,0.000124446
2.320571657,3.240031221,25.21434258,10.6757869,7.59E-05
1.132656324,1.639286776,21.86516658,5.24456579,0.000186281
1.241132857,2.719365873,26.90871021,11.2954331,1.32E-05
4.298527752,3.934267754,7.483156837,3.908482912,-8.64E-06
3.227344227,3.146186057,1.654547695,3.242478253,-6.69E-07
4.770880978,3.01919668,32.8383102,2.534900285,0.000519845
4.252240861,3.619779392,35.00596733,9.31734234,0.091472492
1.129466375,2.148318416,30.24492169,9.36778745,0.00549421
2.19706511,3.563444371,7.873606215,10.05843773,-4.88E-06
3.298119304,2.038632082,38.756861,10.55940284,0.00301599
1.433273687,3.803488366,1.225549097,5.493046078,-1.53E-05
3.660638976,2.294210335,15.49939577,11.3913632,-7.46E-07
1.320605723,1.285718248,24.6474502,8.724471505,0.000792405
1.035988542,4.427768142,37.54149643,7.076331838,0.323744664
4.411384409,4.162767041,5.363377027,7.389731613,-0.000307507
1.457734963,4.753412728,8.527812964,5.337317616,-3.49E-05
3.46195852,2.36336209,3.65861541,11.91204082,-1.42E-09
1.039743506,4.005717847,14.03582413,11.09817309,-5.49E-07
3.045428949,4.567894774,16.2721626,4.361855154,-5.98E-05
4.439314922,2.802879588,31.38336837,6.549757844,0.550782012
2.417554737,4.418726695,23.00361606,6.738546836,0.006013616
1.304836942,3.778520658,28.58642644,8.148676924,0.015103187
4.360645917,3.601096479,30.95892399,9.029551802,0.062022175
2.42358013,2.677625409,11.54625167,3.694777918,-5.50E-06
2.457691238,1.005260471,37.40535,9.387600498,0.025945136
2.802763317,4.331844196,12.37610334,8.243638823,-0.000213144
3.907587128,3.904257718,6.23155154,9.815864572,-1.09E-05
1.715805023,1.155517258,4.857178898,7.356000631,-7.71E-05
2.937600745,4.100870868,27.37690009,9.916468113,0.001317325
2.829951377,3.038372076,33.23355015,2.969092642,0.001619896
1.015803543,3.986310026,28.75193872,4.141181651,0.001046629
3.999573598,4.021710718,31.92390695,2.679999015,0.000661233
1.507180774,2.572147248,39.73748954,2.972006801,0.000248251
4.834243228,4.791722796,27.40274628,5.020199691,0.010275797
4.835444604,2.934689306,4.885567214,3.896522983,-6.20E-06
2.127835817,4.959545966,5.448118463,7.161148455,-0.000197063
2.822335738,4.688407137,26.41797918,11.14877457,4.50E-05
3.726846745,3.084915761,13.65759416,11.64577865,-1.58E-07
1.708536401,3.443195297,18.90795061,11.65428178,-9.05E-08
2.386107152,3.626719072,21.02726972,9.529093483,7.44E-05
4.761694532,4.748569128,2.582028827,2.648819323,-1.88E-07
2.505204061,3.257636815,7.452231282,5.77132646,-8.36E-05
4.584093909,2.722859711,28.41490013,2.182553072,4.27E-06
1.993219225,4.35877559,23.46866598,8.359417273,0.00170251
4.4558118,4.184348153,9.856661365,4.306361991,-2.67E-05
2.296860729,2.429522448,25.07233758,9.046696918,0.001311631
2.3294103,3.655517739,16.72934508,2.407508094,-2.34E-07
2.77923734,2.379240703,13.16477861,3.296805744,-3.30E-06
4.938048363,2.995467468,12.37764404,3.805718246,-1.66E-05
1.132570233,4.696078725,15.35616028,4.986839335,-5.18E-05
4.104375375,4.289831412,13.52883132,3.886290184,-2.14E-05
2.48549767,2.085843121,24.08723652,2.532147826,3.44E-06
1.293413798,1.497774786,11.28366609,7.177867452,-0.000204056
2.536287614,3.031500011,1.487150256,6.215670164,-6.49E-05
3.468114569,1.526897275,9.014457262,10.17111608,-5.69E-06
2.562946381,4.559102123,16.159666,8.937935378,-0.000147112
4.168923454,1.613277334,24.28395129,3.072290646,3.88E-05
1.865459145,1.279276764,21.52706747,8.270349278,0.000410058
4.129052998,1.038490468,9.976446311,8.19764789,-0.000139933
3.339860371,2.508368821,10.45792466,9.45903394,-2.88E-05
4.693636323,1.157273259,16.49355148,3.662780508,-1.68E-05
1.328466215,1.953754647,7.047582427,2.051637088,-2.69E-10
4.732155548,3.326702329,2.134912723,7.08305562,-0.000286771
2.228993357,3.190953645,37.73266879,10.96306465,0.001291595
2.657932801,2.072836893,17.12396816,9.028411683,-0.000121796
4.508783514,1.779567061,16.21665527,11.27053397,-1.52E-06
3.121103215,3.189666733,35.44453132,10.83056469,0.003324959
1.99459036,1.69182159,38.59787,3.390754717,0.001653257
3.165717193,1.443410079,37.29802262,9.015748931,0.071038087
1.171597197,1.034594358,9.15084529,8.82873578,-1.51E-05
3.401666188,3.325230329,6.789566705,2.477260256,-1.00E-07
3.517555799,3.803195745,23.32469681,9.386583132,0.000634787
1.910096864,2.965547221,20.17319669,11.32432107,1.20E-07
3.524818102,3.479534644,28.77683737,3.584290306,0.001203995
3.02714798,3.092305375,26.51184912,3.324855333,0.000173879
1.703401809,1.964754579,31.78241047,4.113472685,0.007781725
4.561982498,4.572341379,36.92409118,11.39906215,0.000758127
2.740614127,1.904657042,25.22593736,5.502594624,0.003321872
4.009111092,4.0288763,23.30088736,8.220111141,0.003733955
2.053153848,4.166613446,5.784204831,4.889743255,-1.71E-05
3.530074039,1.286572145,38.69916497,5.69280961,0.116665014
2.835735109,3.090002159,7.031760778,2.182882141,-9.34E-09
4.120858487,4.754746399,17.73654363,5.099129395,-0.000280977
4.008429133,1.22555983,35.41834926,2.069548191,3.80E-06
3.320772784,1.510116377,19.55479724,2.803302171,-5.78E-07
3.933862587,4.084952989,23.28317536,11.07743691,1.99E-05
2.123670062,2.682333788,3.614508866,2.431698168,-3.02E-08
1.788243382,3.726247116,24.91874168,10.00003372,0.000221483
2.952275784,4.727095472,34.80695097,2.608736357,0.000545172
2.215800765,2.147321597,8.302133557,11.16241001,-3.13E-07
4.766543602,3.305174449,25.04790064,5.642414705,0.007525974
1.939091934,3.014754214,34.94584296,8.616910156,0.110331643
3.465627802,3.500944888,26.97363716,5.306759785,0.008401124
2.654777435,3.464053979,9.00107723,9.880906888,-9.64E-06
2.540305349,4.588951227,5.712055305,8.437562556,-5.45E-05
1.513628618,4.966837209,23.4270203,10.43139751,4.42E-05
1.41058951,2.686505249,23.02571287,9.315011264,0.000228349
3.191973025,4.140943157,9.24179574,10.42632038,-4.27E-06
1.102718657,3.808740608,28.49572248,4.742972229,0.002640443
3.536393269,2.153761749,4.284378473,2.225355645,-1.15E-08
1.902446709,4.296297225,26.75001904,6.532969311,0.019414727
2.631893539,1.475325576,26.20945588,5.920684252,0.007576123
4.558286077,2.393669372,34.17318757,6.645557958,1.111255711
1.036784594,4.150542797,33.37058773,7.273937448,0.304549394
2.775543674,4.502239115,21.97870042,5.709805371,0.001202095
4.917375824,3.772123799,26.48020625,9.057437968,0.005722937
3.620834021,1.308493452,34.93747961,6.496535168,0.604858051
1.354379848,4.811390194,12.36105832,3.056557822,-8.74E-07
4.104878769,2.937700315,27.50323001,4.226782314,0.002349525
1.092793354,1.979574877,28.87056903,11.54323735,9.79E-06
2.084161873,1.322642327,31.86126333,3.698364822,0.003805027
2.379731018,3.709898547,14.73086008,9.451866152,-4.78E-05
1.153696089,2.04300351,21.71410101,8.489454593,0.00026407
1.815187391,2.762324391,2.891015279,8.064155219,-3.86E-05
1.811756358,1.202679237,30.19906893,5.731432776,0.032297197
4.275611167,3.463190552,39.33237406,11.7133092,4.36E-05
2.216560081,1.009406542,17.69799926,2.61978892,-4.22E-07
1.490416714,3.407307137,20.78080125,5.308766159,0.000116247
3.094872756,4.600783602,37.21093689,6.832547675,0.957755407
2.860309095,1.81545646,30.12045928,9.736835934,0.006630162
1.556446409,1.30609436,34.1715974,9.867108951,0.00964357
2.573381313,4.837117099,7.531291256,2.677377265,-2.22E-07
3.184968184,1.614874356,3.943795901,11.73335565,-1.30E-08
3.522942078,4.697707462,2.568535888,3.968007735,-4.25E-06
3.119905946,1.538393686,3.570882183,5.418941895,-3.08E-05
3.388541589,1.162846717,30.07661029,10.09382672,0.003329596
3.429035293,3.86268703,6.885737214,7.566435035,-0.000239602
4.569096743,1.250972984,11.81261543,7.516239597,-0.000508727
4.825014994,3.065126164,8.529341648,4.651689399,-3.87E-05
3.810971572,1.768110423,12.57575622,4.722004601,-5.59E-05
2.556752496,3.780837784,5.911075864,11.1752633,-2.85E-07
3.029875986,1.184777393,36.4553598,8.777485654,0.097707353
2.295345003,2.022533569,37.41653286,6.130340332,0.254947259
1.757147656,2.579438917,2.75003898,2.508637244,-3.32E-08
2.875809427,1.274185161,38.16100688,11.6688525,5.44E-05
1.949876941,4.350249263,39.89678114,6.21652476,0.087907166
2.527997195,3.826562048,3.805058823,7.922335606,-7.73E-05
3.76866264,2.253158897,27.78025166,9.118707705,0.006626982
4.119540301,1.773488258,19.15294246,11.23566465,-1.11E-06
1.582832309,2.458203661,14.43745792,6.711146258,-0.000456285
1.10392739,2.170981905,9.855823961,10.9664819,-3.64E-07
1.355764312,1.774191584,39.48052633,9.774418164,0.003715654
2.497701104,3.456718793,31.63120956,8.818053819,0.067684894
1.002857477,3.576472755,38.99547735,2.274961755,1.14E-05
3.112774809,4.45011902,18.66427904,5.8194811,-0.000463973
2.09183655,1.296357435,26.57950003,8.35529782,0.004781804
3.235696725,3.80099983,30.36500502,6.030134025,0.133537382
2.144161559,3.423082483,37.13818262,3.943911749,0.011627404
2.989099598,1.81901571,36.99364199,6.665826791,0.632858799
3.203396099,4.259435427,19.1807087,6.423026081,-0.00071006
1.196490311,3.454424842,17.30049681,10.82600379,-2.12E-06
4.633790317,1.480379948,24.35866136,6.2946337,0.009389935
2.030541029,1.539947067,35.93814697,4.978673309,0.052648721
3.619555727,4.233486218,29.4945437,6.970443975,0.253827693
4.94626546,4.033360338,37.48475496,3.986332586,0.027909661
2.888983935,1.574573173,38.46940347,10.3888385,0.004063902
2.762487683,2.992849995,25.18471657,10.43739218,0.00015118
4.735889728,2.907247353,36.22077396,5.282051718,0.230101739
3.161760142,4.015136794,11.28324037,3.262860819,-2.84E-06
2.667626483,4.488054051,19.79118481,11.60275544,-5.26E-08
4.202588508,4.390775303,18.53068389,9.083872157,-0.000191946
1.969571213,2.215591357,10.3260003,10.84595453,-9.83E-07
2.380280644,1.988683609,6.401408611,2.739964366,-1.77E-07
1.536082021,1.504551528,23.05050023,7.237323484,0.002951886
4.490404746,1.608406783,1.716279035,9.356038692,-1.17E-05
4.215389349,2.061728777,15.70867935,8.474683002,-0.000351377
1.848849054,3.444272264,5.146959617,8.577993688,-2.88E-05
4.969351326,2.970306552,6.684381102,7.253798429,-0.000445687
4.836997363,3.854628494,15.08156183,4.701622266,-0.00013253
3.73562218,2.831908244,34.1814965,8.513541524,0.239640145
3.789589997,2.911882426,13.0106694,5.055485032,-0.000114854
1.965968499,2.167031871,28.31895363,3.841178544,0.000776956
4.489468792,4.754617362,6.636862349,8.5414901,-9.61E-05
1.267931693,3.010407103,34.29772316,5.565432702,0.091742484
4.312888049,3.281401431,27.68625791,10.24431211,0.001151321
2.074685775,3.738252415,13.82504817,10.19761751,-9.43E-06
1.885078002,1.309499658,37.06544322,10.39627302,0.003824524
4.272886768,3.575422428,11.44758796,9.563022997,-4.00E-05
3.428104235,4.303934564,25.07931925,3.730172383,0.000276413
4.322272648,1.116041556,8.518369536,8.02727481,-0.000149157
2.347171667,2.99076827,19.71307069,11.10760442,-4.62E-07
2.678406596,3.949070778,37.85828257,11.24049448,0.000644512
2.745153223,3.427656106,2.009582789,9.639275027,-5.85E-06
2.062642374,1.653803437,9.77100284,9.510353907,-1.28E-05
2.990510111,3.107242392,13.67847317,4.858307533,-7.76E-05
4.232736611,2.171876932,23.95146437,11.5157161,4.43E-06
2.530167847,2.487203816,31.50599213,3.598597219,0.003991783
1.571679047,3.027842819,6.070860809,6.978204833,-0.000164991
3.130668974,2.499935337,34.95359292,3.719656372,0.011126218
3.487495499,3.580628767,37.6607944,11.30963074,0.000678243
2.524903808,1.091155193,25.90758713,3.410753847,9.35E-05
4.38735649,1.126016186,29.91616704,9.317626535,0.014682938
4.647046442,3.084737605,18.73531352,7.14651293,-0.002011497
1.703847931,2.745053186,1.580294899,8.439086244,-1.92E-05
2.317624588,2.120174358,21.43852027,7.936044172,0.000863482
3.015643358,2.793583423,17.34492006,2.956030154,-2.75E-06
3.865506361,4.420600014,23.05741152,10.99069067,2.32E-05
3.348680735,1.767679506,16.88758175,10.24295711,-1.80E-05
3.161374135,2.97029373,10.66244865,6.988779379,-0.000665463
3.84986782,4.045408981,34.23094095,4.275340226,0.043403867
1.94885137,1.61575898,39.35853092,10.37943446,0.001736999
1.287519603,3.573241894,5.83961712,5.657687645,-3.02E-05
3.342400858,3.516113987,38.8583662,5.381175097,0.093294124
4.039337474,1.013148445,3.016957153,8.70200045,-2.62E-05
2.3150622,1.39483213,33.59790624,5.939131615,0.204437972
3.131044932,4.837919372,33.76649339,7.444349748,0.806450659
3.078982709,3.496250338,20.67534655,3.628237259,1.23E-05
4.341406149,2.436170246,1.481463364,2.33801297,-2.59E-08
2.166956516,4.709740241,14.8418022,7.583666457,-0.000564562
3.343189549,4.272825537,23.37165617,3.118119174,3.13E-05
2.631855013,3.621376632,36.06053708,5.143337648,0.111498985
2.628877486,4.797569101,3.41106749,9.830977507,-5.11E-06
4.381981928,2.436965771,7.25580771,4.216234905,-1.33E-05
4.355397287,4.624188023,20.61586856,3.45149796,1.12E-05
3.551089105,2.683243048,1.367632782,6.336756499,-9.97E-05
4.450132847,2.88709391,13.03858043,9.377724877,-7.04E-05
2.254125103,3.783220001,37.51864793,7.567867847,0.407336351
3.289500244,4.490758914,10.06066091,2.035080283,-5.89E-10
1.718187615,3.191269525,16.09176805,4.244582795,-2.50E-05
1.147003862,4.827835011,37.15713614,8.294435882,0.099101109
1.503111369,3.598583626,34.20879997,10.78938262,0.001828825
1.972198665,1.034875182,15.22125528,3.382896136,-2.98E-06
4.672426103,1.438871732,18.69577041,4.292631377,-5.41E-05
4.702852144,2.602409323,23.34051753,4.6184174,0.000786052
1.992195975,1.010180518,9.494983405,3.096964761,-5.44E-07
1.677852691,1.69475691,27.14459121,5.852273131,0.007267614
3.024995073,3.623368756,23.28619931,3.488055365,6.53E-05
1.057500102,1.709099144,25.12807166,3.657619357,5.82E-05
2.346231654,3.717024511,13.09978779,11.10076195,-1.03E-06
3.699500788,4.890921957,10.25665634,10.66102227,-3.51E-06
2.965032702,1.506382401,23.62245089,4.960274998,0.000786548
4.267393653,2.999370784,4.024710799,3.651552048,-3.00E-06
2.989026411,1.889457094,10.42143809,4.203433933,-1.33E-05
2.973593733,1.720705161,35.99402626,9.686001153,0.02816892
2.097557543,4.676912234,26.34977211,8.80206737,0.003458124
4.470876275,1.580801293,5.447221489,4.123497198,-7.74E-06
2.706634007,4.905198835,12.82679523,10.43879288,-6.58E-06
3.863043717,3.364529992,17.04841765,6.3211399,-0.001147591
3.610849527,4.655227592,3.660715287,2.663131549,-1.72E-07
1.573532877,4.448644775,38.35207645,8.024770427,0.127171546
4.669540066,1.75799684,12.58692073,6.676982733,-0.000839993
3.090721652,2.166618088,9.920124576,10.81971019,-1.54E-06
1.009633133,2.409581825,31.59110831,10.41963935,0.001580991
1.938278079,3.391123484,5.226259676,5.039929655,-1.79E-05
1.414998373,2.99264731,3.088199125,8.490767312,-1.83E-05
3.771466938,3.57754982,5.350967168,4.338977789,-1.20E-05
4.585536846,3.740378333,37.15036119,6.000788671,0.544352589
4.12957131,1.034307393,17.64715813,9.419702029,-7.94E-05
4.768027355,2.314306537,39.02339944,10.93673867,0.001511288
4.440719552,1.271375533,7.011960109,4.751686525,-2.47E-05
2.336763183,2.11864246,2.938543575,5.05156038,-1.43E-05
1.530600328,4.156320713,38.09284552,4.992610073,0.03708826
3.688088764,2.732303647,3.202125721,11.77201155,-1.14E-08
1.010939385,4.973034561,16.4682327,8.749352658,-8.00E-05
1.415419923,2.074758572,7.324705422,10.82558105,-4.62E-07
4.704213111,1.856586907,30.84678258,8.706687026,0.082383903
3.989434253,4.971197034,22.82301808,3.226447399,3.94E-05
1.1213529,4.575304329,33.32850389,11.6751608,4.28E-05
3.474570625,2.692038628,13.17933956,3.229064728,-3.62E-06
3.359544947,2.17001179,22.05016893,9.049362548,0.000451712
4.27427576,1.041667978,20.80908027,8.859432414,0.000181406
4.041566389,4.782080219,7.08701672,6.990261482,-0.00054507
4.114423356,4.91388423,18.2190932,11.21892189,-2.29E-06
2.509150109,2.62130245,23.27611616,7.850461592,0.00326813
1.058377329,3.119680622,19.18537606,6.577103541,-0.00025878
3.599414832,4.639015545,39.53804254,7.533958869,0.270409604
3.876108334,3.831774362,35.84465023,5.747534516,0.373736485
2.323133977,1.600889894,34.72417147,2.628704109,0.000347834
1.730410295,4.314117597,11.98273911,2.543294724,-1.67E-07
2.568329139,1.895730269,22.50826637,8.650319293,0.000756894
2.413198042,2.340601033,5.137637719,2.830964717,-2.19E-07
1.181238594,4.009882548,35.67116869,8.60531248,0.072694838
1.838616948,3.737823951,14.91046107,8.677687478,-0.000119954
1.578771357,4.923595482,2.467832921,4.345646456,-3.72E-06
1.714727853,3.945630289,13.79518665,5.673255168,-0.000147882
2.655140948,1.559869563,4.728187984,9.309132147,-1.07E-05
1.384399546,2.968434818,30.53495433,11.37490284,8.30E-05
2.49810877,3.661160435,14.27324429,11.59491813,-1.69E-07
4.914981159,2.206178979,37.85617067,10.42419525,0.009328693
1.814657639,4.824998851,25.91695013,7.791363563,0.008975182
1.490267102,4.596397837,36.32296285,7.406779117,0.394789861
1.387250465,2.76050857,11.08170928,2.102643123,-2.41E-09
1.940222947,4.565723688,27.55775312,11.20001243,4.50E-05
2.570107866,4.912469719,31.97266519,10.70548401,0.002892557
1.607594971,2.172820051,30.74395843,8.411596391,0.041443264
3.943054083,4.694613563,32.81681183,7.139483526,1.266986043
3.497545311,4.887586514,14.51157799,4.115641241,-3.41E-05
4.353197903,1.814363549,17.38260547,3.894368305,-3.20E-05
1.515893228,4.283478218,10.11473864,10.11528521,-4.42E-06
3.60407356,3.850033376,17.5474842,4.041077347,-4.30E-05
3.091949052,1.272661353,19.94855844,3.569432944,-5.01E-07
1.335281074,4.924523358,25.87630047,11.24551876,1.21E-05
4.006050219,4.724535087,29.91863646,9.95324288,0.007150171
1.662501743,3.881281401,12.48437702,4.521712269,-2.17E-05
3.965405562,2.577652094,35.80550125,5.664461841,0.312711008
2.003977897,3.229258402,18.76248754,3.998180097,-1.72E-05
3.385817889,1.666740148,30.50301677,9.037196943,0.029138729
4.698197587,2.411885707,28.36462777,9.94499399,0.002950141
3.889511101,1.06907242,36.79041752,7.849714995,0.380177763
1.529838951,1.177310413,26.28451064,11.58642915,2.34E-06
2.989820921,3.188679202,16.89107789,9.269770104,-0.000105711
4.637579639,1.973086051,12.94344764,3.084071891,-2.87E-06
2.254638359,4.716940573,32.91050359,7.972788612,0.291938838
3.385510575,4.228062903,33.26844646,5.960246876,0.415463206
3.783366722,4.098282856,20.32096528,11.00510036,1.43E-06
1.892454279,3.01436614,35.82921926,4.512323277,0.029681215
3.946357932,2.915392162,11.27778768,11.57232661,-1.72E-07
2.044564405,3.785229339,2.085956016,2.354245319,-1.63E-08
1.130509329,2.844469308,10.07664739,10.79237519,-6.69E-07
2.344514516,3.140856461,33.38070814,9.21163802,0.05555248
3.941821304,3.47489862,5.756054591,7.722318279,-0.000192897
1.510638082,2.283029537,11.32399826,7.393364835,-0.000221596
1.607555555,2.022570552,11.46464072,4.741962791,-2.10E-05
4.273531929,1.408234466,20.68679214,10.09102,2.30E-05
3.351477566,4.905940281,29.71633523,2.622621627,0.000134738
3.172575431,3.237582856,36.57218196,3.980584462,0.019507324
3.190872371,4.709223857,12.64793667,7.195618456,-0.000858307
2.900107949,4.236582691,24.31819639,6.46107316,0.009444147
2.708471669,2.114628886,32.58026438,5.592595986,0.15693695
2.109924071,4.514699286,3.388774772,2.615835859,-7.97E-08
2.880636816,3.961777138,11.05282844,7.675858307,-0.000339261
3.278148752,2.427989701,22.31731895,11.10876239,8.15E-06
2.907551016,3.664731133,19.32791758,10.5121953,-6.00E-06
1.222945749,3.666998345,6.934904948,3.553594285,-1.08E-06
2.740788183,1.880803095,31.34633086,10.01745704,0.007875136
1.77898446,4.759929774,10.96763708,3.748138888,-4.64E-06
3.491379628,1.79131019,38.05787119,9.087366683,0.06072648
3.666759347,2.342783718,20.84723281,11.9632613,1.94E-09
4.264063682,2.83240172,17.60988225,8.806655537,-0.000298055
2.161985591,3.781308948,28.69979761,3.539597169,0.000653053
4.784953813,4.636947921,34.33882632,2.959666437,0.003049716
3.865070134,4.669654911,18.09183785,6.481321101,-0.00144812
1.444125019,1.6773384,4.302456015,11.56213268,-2.00E-08
4.24259413,3.389590495,24.08546902,4.504526217,0.000872183
4.364710149,3.414664396,23.97451267,3.98723202,0.000348348
4.507012454,4.453438429,24.95860031,2.459173109,7.53E-06
3.784899331,2.388300243,3.874561914,6.572730988,-0.000182052
1.85003526,3.674330423,32.98641145,7.346950925,0.469274788
4.788483452,1.264914924,32.36949236,10.3482794,0.009324372
3.186420061,2.994535569,11.60751121,7.098130198,-0.000720255
1.428637606,3.327437122,17.99799261,8.176568939,-0.000233632
2.027659468,1.542777958,1.516663255,6.633878588,-6.70E-05
4.9978204,4.910997399,32.5588588,2.793047456,0.001596161
4.91605615,3.906892141,37.43744061,2.098764454,1.19E-05
1.46108754,3.668189089,9.316755918,2.166369314,-5.73E-09
4.341717112,2.91442676,26.66713368,7.421101708,0.041116884
3.907008726,3.129865001,9.894283799,3.726702294,-7.52E-06
2.004640303,1.201150442,37.93594972,6.29061657,0.18660541
4.131008191,2.732449662,25.02569214,5.901055857,0.008525417
4.495689363,1.715384131,10.20480161,11.59639125,-1.21E-07
4.837016067,2.12317099,22.87262541,5.040075339,0.001155924
1.687324397,2.602155218,14.35390385,4.257392284,-1.79E-05
3.684559072,1.526752583,5.595869285,4.570496574,-1.37E-05
3.048679666,3.248771633,2.914163627,9.285032226,-1.27E-05
3.858423653,4.5587626,37.06906277,10.4730436,0.009576942
4.517554527,3.242727935,17.03817435,4.575902506,-0.000127315
2.588688728,2.47158943,2.209148814,8.148924818,-4.42E-05
2.840992737,4.530750098,7.066409193,9.548788304,-1.45E-05
4.030618822,3.706507716,19.40777804,7.404471487,-0.000817285
3.323369634,1.205190162,7.165258373,9.66116717,-9.50E-06
1.973778287,1.603197101,5.067175124,6.768007388,-0.000119402
4.763486867,1.97212132,32.01776405,4.837160046,0.078798313
4.64045491,2.075912519,2.820365659,2.520794801,-8.79E-08
3.148379941,1.930220083,31.94252062,10.51638747,0.004328886
3.759491046,4.272995886,15.72574831,4.770884761,-0.000129915
4.017468594,2.197695026,2.649581812,10.74351349,-8.82E-07
2.675285719,4.637933866,30.26523044,8.076198865,0.0949824
2.375099243,3.663063911,26.89196984,9.444146237,0.001838706
1.299374788,3.546753204,22.76444184,9.464544913,0.000156383
1.604109808,4.273314402,36.65504518,6.441792155,0.347566346
3.964111489,1.68924683,15.81494048,3.00895543,-3.07E-06
4.133437071,3.975567663,36.0084243,3.504994745,0.01033945
2.72948673,3.470273113,30.14182556,9.335600942,0.014927187
3.006942428,2.643912896,21.34778347,5.132103667,0.000329239
2.181974774,1.62645371,28.65643404,8.4213387,0.014556121
4.145546349,4.91117178,37.2878193,4.466447387,0.058846263
3.291211571,1.537592427,20.77543857,5.282650651,0.000192567
3.573572127,2.5583143,13.34530256,10.95732168,-2.29E-06
1.582622564,1.614512061,13.94622743,5.445582644,-8.06E-05
3.088011056,2.058855911,26.96517714,7.252867994,0.036443418
1.315132493,2.910320495,8.38433011,9.703732245,-5.69E-06
4.371665346,2.10545735,11.1518343,4.06659737,-1.78E-05
1.828882216,1.251960189,16.1674997,9.966347584,-1.35E-05
1.014107113,2.816254807,39.16480495,5.970996622,0.048006941
1.037701419,2.669919175,39.08249018,6.932829259,0.147679694
2.52101056,4.541586551,4.629010617,10.74928509,-8.38E-07
4.214359944,3.717275378,9.74799584,9.550938137,-3.08E-05
2.072542314,3.784081563,8.747713664,11.57130152,-6.43E-08
2.026403595,2.123188752,11.28093027,2.912444648,-5.82E-07
4.274023876,2.44385505,12.56473853,11.77911326,-4.81E-08
1.437801127,2.53997319,8.725321115,6.292101769,-0.00010139
4.747678816,1.151642741,19.66492521,3.67800678,-5.57E-06
4.54274386,2.776797084,7.842353705,9.760856901,-1.62E-05
2.771707645,4.454768264,6.06222545,11.44406386,-1.14E-07
4.471553989,4.428992808,24.72993077,4.175179567,0.000727887
3.139355422,2.729723676,29.5272381,2.386951835,3.05E-05
4.020157073,1.035902792,19.92046081,10.42744448,-9.15E-07
4.712462867,2.81466852,33.32008098,7.224921576,1.328484463
3.033009023,2.449631687,19.94613168,11.13235342,-1.05E-07
1.973525955,3.838813924,7.384182194,3.515420213,-1.73E-06
2.639636356,3.409466369,36.33887311,7.027581644,0.976965562
2.349451445,4.722209914,1.197373359,9.206060802,-9.68E-06
2.653744234,3.305583956,10.96058089,4.74792693,-3.70E-05
1.382988824,4.850768735,5.734304948,7.839427504,-6.29E-05
2.002686625,4.479189518,27.82446104,7.808798608,0.023868623
1.12541909,1.736937634,39.18346232,11.14867711,0.000155521
3.713472262,4.797230807,32.77725228,5.878609889,0.393015112
2.542411113,2.349554375,22.62400681,2.134068451,8.05E-08
3.221877789,1.482796533,36.49023832,5.957257045,0.296699428
2.179178318,2.686900217,22.83433875,3.363615647,2.65E-05
4.061615591,3.503981575,24.64029624,7.61992869,0.013297538
3.6166049,4.574776481,29.40475469,5.540852801,0.046957287
2.85877803,3.822448584,33.93155946,8.450020528,0.212927624
4.120325993,1.251370967,20.36411484,7.950529798,0.000253759
4.973680291,1.244270588,13.79981262,8.182618758,-0.000357811
4.610360687,1.438208327,12.15661522,7.798605207,-0.000419789
4.270964509,3.113154918,8.912056031,9.226665145,-4.40E-05
2.057579538,2.721387294,27.70001791,5.671536552,0.010911122
4.645803357,1.316843285,37.24573388,4.434004326,0.043138087
2.410926359,4.310647596,21.36813605,5.698457731,0.000643425
1.383628638,4.593785921,6.466678411,2.133957406,-2.34E-09
3.637251723,2.624885545,33.9975353,10.45411484,0.009025983
4.930790291,2.194104265,34.06101258,9.539495994,0.064903358
4.304765453,1.507994363,33.69054657,7.51387732,0.743185344
4.718564739,3.6793131,32.74825697,5.983204909,0.535964657
4.821641412,4.146484442,3.239807158,3.372429254,-1.77E-06
3.893952678,2.724012912,12.55190975,9.59271064,-3.93E-05
4.431815982,1.617703196,30.9364685,3.07696473,0.001262386
3.296255628,4.30631198,22.4842021,6.69672226,0.006005013
2.052442135,2.574942732,11.38112859,10.40663084,-3.62E-06
2.506408171,3.155199848,14.62676065,8.337836823,-0.000234875
2.76426503,1.008413907,5.988706889,9.977325606,-3.51E-06
4.640598476,3.808006449,13.24760947,10.23826968,-1.76E-05
1.263760525,3.743895711,28.1352788,9.137876213,0.002967948
3.4091927,1.921457872,33.11225769,9.045506815,0.087356961
3.069140089,4.480154782,5.810446262,6.771193516,-0.00027344
1.923734684,3.905511776,33.41806072,6.301480987,0.351764569
2.985341447,3.60582038,34.26800559,2.043703251,1.55E-06
1.363581505,3.695986136,29.78674642,7.678406048,0.055377286
1.722591024,3.973103422,39.22273541,6.984081195,0.261494168
2.132133273,4.796918617,9.726019947,8.346200416,-9.35E-05
4.853673717,1.568894319,7.221515664,5.21519976,-5.99E-05
3.215012834,2.800660255,27.56445151,10.35277852,0.000619945
1.576541126,2.013546416,37.82112429,2.160669799,8.06E-06
4.985208215,3.886156443,21.58073761,5.018574956,0.000618879
2.685730668,1.749584352,38.17278335,2.002636154,2.63E-09
2.700960027,1.667699871,20.51195885,10.71278474,2.91E-06
1.946747122,3.392051564,5.281797161,11.23515166,-1.58E-07
3.943147585,4.844934592,16.63257905,10.56783507,-1.34E-05
4.836784103,4.657952298,1.23508643,11.50555129,-8.10E-08
